Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-0.4,0.5,4,3,0.125,-0.6666666666666666,-1.0,0.0,3.3338072486483115,-0.5513754646840149,3.4537244906862066,-0.1654839445322703,0.7314308441881276,1.0,0.33484133537925526,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,0.5,3,4,-1.0,0.0,-1.0,-2.0,-0.2803329669528444,-0.5513754646840149,-0.17666034615646004,0.049645183359681225,0.7982499751416924,0.8181818181818182,0.8486344388275311,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.5,3,4,2.125,-0.6666666666666666,1.0,-1.0,-0.1529824606663575,0.7655018587360595,-0.3154241847722984,-0.07446777503952184,0.8499552550462365,1.1818181818181819,1.1934620250344277,1.5435947658385838,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.5,3,3,0.375,0.6666666666666666,1.0,-1.0,-0.2330861689520197,0.24684014869888476,-0.290851421684077,-0.4881776363701983,0.6773391667495277,0.8484848484848485,-0.3548138370345376,1.147987931197563,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,2,4,0.125,0.3333333333333333,2.0,-1.0,-0.1762461124738702,0.5549442379182156,-0.2961514294089875,-0.6081534961560946,0.7779655961022174,0.9393939393939394,0.8693240939999449,1.3615670811878073,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3,-1.0,0,4,1.625,0.0,1.0,0.0,-0.006565353156187606,0.09992565055762082,-0.033560137583876756,0.9473955824472492,-0.5723376752510689,-0.696969696969697,0.579668921586152,0.3956068346410207,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,1.0,3,1,-0.75,0.6666666666666666,1.0,0.0,0.015259309879726337,0.24267657992565056,-0.04054651140307695,-0.016548394453227075,0.6089291041065924,0.8787878787878788,0.4279447836551174,0.4999693738407991,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,-1.0,0,4,-1.125,0.0,-1.0,0.0,-0.3032368715674574,-0.1403717472118959,-0.28290141009671127,0.6619357781290826,0.9008650691060952,1.0303030303030303,0.6693240939999447,0.7135485238310435,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.0,2,1,-1.0,0.6666666666666666,0.0,-1.0,-0.2721786972471183,0.4121933085501859,-0.3636060731805756,0.49645183359681183,0.6033608431937953,0.7272727272727273,0.30725512848270353,1.7013520925359233,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,4,1,0.0,0.0,0.0,1.0,-0.16197614048884953,0.002379182156133829,-0.16991488177930122,-0.5916051017028675,-0.07159192602167644,-0.6363636363636364,-0.8651586646207445,0.5339478749756107,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3,2,0.25,0.6666666666666666,1.0,3.0,3.6228041602777217,0.945724907063197,3.4408358355369923,0.9846294699670101,2.665208312618077,1.1818181818181819,1.1934620250344277,-0.05339478749756108,1.0,1.0,0.0,1.0,0.0,0.0,0
0.5,-0.5,2,2,1.125,-0.3333333333333333,1.0,0.0,0.8685796514377683,-0.5513754646840149,0.9774163359427996,-0.4426695516238238,2.0554837426667993,0.6666666666666666,0.9072551284827036,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,2,4,0.0,0.6666666666666666,1.0,-1.0,-0.2677418152013556,0.36698884758364314,-0.3499946897052373,0.7653632434617518,0.6351794769812071,0.42424242424242425,1.0589792664137379,1.5775732669733953,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,1.5,3,4,-0.625,0.3333333333333333,0.0,-1.0,-0.1788842585551345,0.7619330855018588,-0.3407196761866439,0.6577986795157758,0.7469424281594909,0.5454545454545454,0.3865654733102898,1.674654698787143,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,4,4,0.875,0.0,-1.0,0.0,-0.11233102786869364,-0.04936802973977695,-0.10956706654793404,0.49645183359681183,-0.2350601571045043,0.2727272727272727,0.18656547331029,0.37861758407361484,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,5,0,-2.375,0.0,-1.0,-1.0,0.0869689169977293,0.8321189591078066,-0.0878852167642093,0.5709196086363336,0.29114049915481754,0.5757575757575758,2.3038068526206343,0.8907221368911323,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,0.5,2,2,-0.75,0.6666666666666666,-1.0,0.0,0.5087125428071213,0.4395539033457249,0.41525415293922535,1.8410088829215108,-0.5178482648901263,-0.5151515151515151,4.71759995606891,0.24270357953436852,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,-0.5,3,2,1.125,0.0,1.0,1.0,-0.22145434304826336,-0.5513754646840149,-0.11751707813529978,0.4178469599439832,0.3038679526697822,0.12121212121212122,1.0244965077930486,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-0.5,0,1,1.0,0.6666666666666666,-1.0,1.0,-0.025991701572770348,0.3747211895910781,-0.10872388350078918,2.1926622650525855,-0.14437705081038082,-0.3333333333333333,0.7762206457240828,0.694132237468294,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.0,2,3,0.625,-0.3333333333333333,3.0,-2.0,3.4717103392598556,0.0005947955390334573,3.4804654387528,-0.09929036671936245,2.061449736501939,1.4242424242424243,-0.14446900944833094,-0.1626113982880269,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,4,4,1.0,1.0,1.0,-1.0,1.6669785882131256,0.3919702602230483,1.5883626809597546,0.8398310185012736,-0.46693845083026747,-0.06060606060606061,1.2693240939999448,-0.0194162863627495,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3,-0.5,5,1,1.625,0.0,0.0,-1.0,1.3795405810862809,-0.5513754646840149,1.4906739022119726,1.1335650200460539,0.19727552948195287,-0.06060606060606061,-0.7582621128966067,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6,1.5,2,1,-1.375,1.0,0.0,0.0,0.4263304356330945,-0.2295910780669145,0.4680133207462889,0.19030653621211138,-0.49557522123893805,-0.45454545454545453,0.40725512848270357,-0.0631029306789358,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,2,3,0.5,0.3333333333333333,-1.0,0.0,-0.07731563442645809,-0.09576208178438662,-0.06499881977027763,-0.7570890462351378,4.733817241722184,2.1818181818181817,0.7451861629654621,0.27668208066918004,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,-0.5,2,4,0.25,-0.3333333333333333,0.0,-2.0,-0.21042209579933982,0.2938289962825279,-0.27760140237180075,0.4178469599439832,2.1676444267674255,0.6666666666666666,0.2831171974482207,1.1212905374487827,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,-0.5,4,3,-0.875,1.0,0.0,-1.0,2.245931737319678,0.633457249070632,2.121013457313259,0.16962104314557752,-0.03937555931192204,-0.5454545454545454,0.17966892158615208,-0.021843322158093186,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.0,2,4,0.0,0.6666666666666666,1.0,0.0,-0.26810156239425526,0.5204460966542751,-0.3814333718916381,-0.27718560709155304,0.7115441980709953,1.2424242424242424,0.40725512848270357,1.8833797771866996,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,-0.5,2,2,1.0,1.0,0.0,1.0,-0.255630326373733,0.3527137546468401,-0.33493784957765066,-0.2730485084782463,-0.44864273640250574,-0.7272727272727273,-0.3548138370345376,1.4659296203875858,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,4,1,-0.25,0.3333333333333333,0.0,-1.0,0.05651032133222302,-0.5513754646840149,0.1616969651906666,-0.38061307242422227,0.7827383911703292,0.30303030303030304,-0.03412418186212395,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,2,2,1.375,-0.6666666666666666,-1.0,0.0,-0.10537591547263316,0.5436431226765799,-0.22267404958636478,0.0661935778129083,0.6582479864770806,0.9393939393939394,0.579668921586152,1.072749821541909,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,5,2,-0.5,0.3333333333333333,-1.0,-1.0,0.1438089734758788,-0.5513754646840149,0.2493880020937311,-0.4054356641040629,-0.496768420005966,-0.5454545454545454,0.17966892158615208,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.5,2,4,1.0,0.0,1.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.07446777503952184,-0.22233270358953963,-0.12121212121212122,-0.1582621128966068,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3,0.5,2,3,1.125,0.0,0.0,-3.0,-0.22205392170309615,0.36104089219330854,-0.3028968937861463,0.27718560709155354,0.625236153922641,0.48484848484848486,0.5244965077930485,1.286328971532153,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,-0.5,1,4,0.0,1.0,0.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.5005889322101186,-0.4701203142090086,-0.48484848484848486,-0.2996414232414341,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.0,3,2,-0.125,-0.6666666666666666,-1.0,0.0,0.4969608011723984,0.6929368029739778,0.3521358791243822,-0.03723388751976092,5.974346226508899,2.121212121212121,0.12104823193097962,0.3713364766875838,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,2,4,-0.25,0.6666666666666666,-1.0,1.0,1.6499505544158741,0.6614126394052044,1.5166921219524423,0.7115809614887638,0.7246693845083026,1.1515151515151516,0.5658758181378761,0.04368664431618634,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5,1,-0.125,1.0,0.0,-2.0,0.22067495702544385,0.25100371747211897,0.16410605961108046,1.0466859491666116,0.9068310629412349,1.303030303030303,0.6624275422758068,0.30337947441796065,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-0.5,5,4,0.75,0.6666666666666666,1.0,0.0,-0.14410869657483208,0.945724907063197,-0.3430083158860371,0.6743470739690028,0.8066023665108879,0.9090909090909091,1.2693240939999448,1.7377576294660786,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,5,4,0.0,0.6666666666666666,3.0,0.0,-0.1981906912407507,-0.5513754646840149,-0.09414886225728533,-0.2192662265052583,0.8205230187928806,0.8484848484848485,0.4865654733102899,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.5,3,3,-1.0,0.6666666666666666,2.0,1.0,1.0955801301574666,-0.5513754646840149,1.2054371228349716,-0.8481052157278867,0.6339862782141792,0.9090909090909091,0.2417378871033931,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
1.1,-0.5,2,1,1.5,0.6666666666666666,-1.0,-3.0,0.7972297915126649,0.6055018587360594,0.6714613445502393,0.6950325670355367,-0.5313711842497763,-0.6363636363636364,-0.36515866462074453,0.20144397101352585,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,0.5,3,1,-0.625,0.0,1.0,-1.0,-0.3437324139148647,-0.008327137546468402,-0.3503199174519931,1.0880569352996794,0.6709754399920453,0.5454545454545454,-0.044469009448330855,1.31059932948559,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.0,3,4,-1.75,0.3333333333333333,0.0,1.0,-0.22265350035792897,0.4835687732342007,-0.3283128399215125,0.7570890462351383,0.5862583275330615,0.9393939393939394,0.7210482319309793,1.49505404993171,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,0.5,2,4,-1.875,0.0,-1.0,-2.0,-0.24375866900804355,-0.19211895910780669,-0.21267630774164725,1.11287952697952,0.7958635776076365,0.7575757575757576,1.1796689215861518,0.41502312100377015,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,5,4,0.0,1.0,1.0,0.0,-0.3142691188163809,-0.5513754646840149,-0.21074903220531616,-0.6660728767423889,-0.13443372775181467,-0.15151515151515152,-0.08584831979315848,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4,0.5,3,1,-0.625,0.6666666666666666,1.0,0.0,0.6768343976222386,0.39851301115241633,0.5924430475606648,-0.2440888181850989,0.46256338868449837,1.0,-0.12377935427591712,0.16018436249268322,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.0,5,2,-0.25,0.6666666666666666,1.0,-1.0,1.0419777984154142,-0.013680297397769516,1.0427027947360152,-0.3764759738109155,0.4458586059461072,0.7272727272727273,0.7520827146896,-0.06067589488359211,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-0.5,0,1,-1.75,0.3333333333333333,-1.0,0.0,0.5745462791077628,-0.5513754646840149,0.6820613600000603,0.20685493066533844,-0.11733121209108084,0.12121212121212122,0.19346202503442755,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
1.3,-0.5,5,1,2.125,0.6666666666666666,-1.0,0.0,-0.25455108479503397,0.37531598513011155,-0.33843103648725076,-1.0797827380730656,-0.3790394749925425,-0.48484848484848486,0.5417378871033933,1.502335157317741,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.5,2,2,-0.75,0.0,-1.0,-2.0,-0.16989057873264252,0.44550185873605946,-0.26760366052708323,-0.7612261448484445,0.4713135129760366,0.24242424242424243,0.6210482319309796,1.1771123607416871,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,-0.5,2,0,-0.625,0.6666666666666666,-1.0,-1.0,2.582055531218946,0.5263940520446097,2.480329890117986,-0.13238715562581616,0.4653475191408969,0.6060606060606061,0.40725512848270357,-0.06067589488359211,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.5,2,4,0.25,0.3333333333333333,3.0,-1.0,-0.18056307878866634,0.883271375464684,-0.366978805369155,0.6577986795157758,0.8038182360544894,1.2424242424242424,0.40725512848270357,1.8615364550286064,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,1.0,2,4,-0.625,0.6666666666666666,0.0,0.0,-0.30539535472485546,0.1504832713754647,-0.34397195365420263,0.107564563945976,-0.23863975340558816,-0.2727272727272727,-0.91343452668971,1.3979726181179628,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.0,3,2,-0.375,1.0,-1.0,1.0,3.46283657516833,0.6364312267657992,3.342785692626148,0.15307264869235046,-0.3909714626628219,-0.21212121212121213,0.8210482319309794,-0.08494625283702899,1.0,0.0,1.0,0.0,0.0,1.0,1
1.5,-0.5,2,4,1.0,0.3333333333333333,1.0,-1.0,-0.24004128134808017,-0.23018587360594794,-0.2012331092446814,-0.6122905947694013,0.328925126777369,-0.12121212121212122,0.24863443882753106,0.33735797555277225,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,3,4,0.875,0.3333333333333333,1.0,-1.0,1.0994174335483964,0.24267657992565056,1.0484846213450085,0.39716146687744935,-0.40568758078949985,-0.12121212121212122,-0.5099862508276412,0.00970814318137475,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,2,4,-0.375,-0.6666666666666666,1.0,-1.0,-0.30659451203452104,0.10468401486988847,-0.3359014873458162,0.08687907087944215,-0.11056975241125584,-0.2727272727272727,0.26242754227580695,1.3008911863042152,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4,0.0,2,1,1.0,1.0,0.0,0.0,-0.235724315033284,0.3051301115241636,-0.3053059882065602,-1.1873473020190415,-0.6841006264293527,-0.8484848484848485,-0.8858483197931584,1.26448564937406,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.5,3,2,-1.125,1.0,0.0,-2.0,-0.20646487667744334,-0.5513754646840149,-0.10246023800771314,0.26063721263832645,0.6160882967087601,1.121212121212121,0.6210482319309796,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
1.3,-1.0,3,1,2.0,-0.6666666666666666,0.0,-2.0,1.3092699627398767,0.4770260223048327,1.2118212230490684,0.599879298929481,4.620463358854529,1.8484848484848484,0.5451861629654623,0.046113680111530025,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2,1.0,1,4,0.25,-0.3333333333333333,-1.0,-1.0,0.7560986957911349,-0.5513754646840149,0.8644298076253896,-0.22340332511856506,4.9466043551754995,1.7575757575757576,0.37966892158615184,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1,0.0,2,1,-1.125,-0.3333333333333333,0.0,0.0,0.1793040298419806,0.30156133828996284,0.11231052957218246,-0.012411295839920306,2.2229293029730535,1.1818181818181819,0.16242754227580725,0.3689094408922401,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,-1.0,2,4,-1.25,1.0,0.0,1.0,1.1794012261030922,-0.0487732342007435,1.1878507335659503,-0.012411295839920306,0.9637068708362335,0.7878787878787878,0.19691030089649653,-0.08494625283702899,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7,-0.5,2,1,1.375,1.0,0.0,-1.0,-0.18056307878866634,-0.5513754646840149,-0.07644201826724346,-0.1199758597858963,0.5977925822809983,1.1515151515151516,-0.20998625082764133,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,-0.5,2,4,0.0,1.0,0.0,0.0,-0.31139114127318346,0.07851301115241635,-0.33541966846173343,0.19030653621211138,0.9016605349507806,0.8787878787878788,0.5624275422758072,1.2741937925554347,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,1,2,-0.25,0.0,1.0,-2.0,2.780755897430536,-0.028550185873605947,2.792307617561581,-0.19444363482541768,4.678134632594213,1.878787878787879,0.13828961124132447,-0.15290325510665215,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.2,0.5,0,1,-0.25,0.6666666666666666,0.0,2.0,0.024972484088017707,0.6084758364312267,-0.10486933242812702,0.46335504469035765,0.21915084021079845,0.36363636363636365,-0.14446900944833094,0.8179110630308217,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,0.0,2,4,1.125,0.0,1.0,0.0,-0.21066192726127295,0.44966542750929367,-0.30940144872126374,0.1323871556258166,-0.22193497066719697,0.12121212121212122,0.014151680206841603,1.373702260164526,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,2,4,-2.0,-0.3333333333333333,0.0,0.0,-0.3218238098672742,-0.20639405204460967,-0.28820141782162173,-1.2287182881521093,-0.28636770408670575,-0.2727272727272727,-1.589296595655227,0.6383104141753891,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7,0.5,5,3,0.0,0.3333333333333333,1.0,-2.0,-0.20310723621037965,-0.08327137546468401,-0.19388537126241914,-1.7375814175888413,0.13602465944118525,0.18181818181818182,-0.10998625082764125,0.4999693738407991,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8,0.0,3,3,1.75,0.3333333333333333,0.0,0.0,0.6252706333066177,0.6001486988847584,0.49981336709575186,0.8729278074077278,-0.04931888237048822,0.36363636363636365,1.2693240939999448,0.262119865897118,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.7,-0.5,2,4,0.0,-0.3333333333333333,0.0,-3.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.0661935778129083,0.8575121805707467,1.0303030303030303,0.6693240939999447,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,-0.5,0,4,0.0,0.0,3.0,1.0,-0.29616184344043034,0.053531598513011154,-0.3150628206092363,0.42198405855729,0.07477378940041762,0.8787878787878788,-0.3892965956552273,1.1140094300627517,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,-0.5,0,2,0.75,0.0,0.0,-1.0,-0.15801892136695306,0.945724907063197,-0.3569810635244375,-0.9887665685803169,-0.3961419906532763,-0.45454545454545453,0.40725512848270357,1.8154227749170764,1.0,1.0,0.0,0.0,0.0,0.0,1
1.6,-0.5,3,2,1.25,-0.3333333333333333,1.0,0.0,0.38879681184056114,0.9219330855018587,0.19711065317075033,1.2535408798319496,1.0663219648006363,0.696969696969697,0.22794478365511725,0.5654993403150786,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2,1.5,4,2,-0.75,1.0,1.0,-1.0,0.18242183884711116,0.33011152416356876,0.10966052570972722,0.04550808474637446,0.6053495078055086,0.7878787878787878,0.46587581813787604,0.38589869145964595,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9,-0.5,2,4,0.0,0.6666666666666666,0.0,-2.0,-0.12552175827501524,0.945724907063197,-0.3243378341278297,1.1046053297529064,0.9334791687381923,0.8181818181818182,0.40725512848270357,1.6455302692430185,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,-1.0,3,3,0.0,0.6666666666666666,1.0,0.0,0.4270499300188938,-0.5513754646840149,0.5339020531446079,0.1199758597858963,0.09147857213880879,0.09090909090909091,0.6762206457240827,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.0,2,1,0.75,0.0,3.0,-2.0,-0.15358203932119033,0.4294423791821561,-0.24796954100071028,-0.5419599183431862,0.7358059063338968,1.1818181818181819,0.16242754227580725,1.0921661079046585,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,-0.5,1,2,0.75,0.6666666666666666,0.0,-3.0,1.999504910183397,0.5192565055762082,1.896606312051708,0.7777745393016721,-0.5707467435616983,-0.696969696969697,1.0244965077930486,-0.021843322158093186,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,1,4,0.625,-0.3333333333333333,0.0,0.0,-0.050814257882848296,0.945724907063197,-0.24929454293193792,0.40129856549075615,-0.05965993835139704,-0.36363636363636365,-0.7755034922069516,1.3445778306204017,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4,-0.5,2,1,0.0,-0.3333333333333333,-1.0,0.0,-0.1764859439358033,0.4133828996282528,-0.26772411524810397,0.9639439769004763,4.664611713234563,1.5454545454545454,0.2762206457240828,1.1601231101742815,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3,-1.0,3,4,1.375,1.0,1.0,1.0,-0.33885184366452575,-0.08327137546468401,-0.3302401154578436,0.6081534961560946,-0.18852540519041464,0.6060606060606061,-0.26171038875867547,1.0606146425651906,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,2,1,0.25,0.3333333333333333,0.0,-2.0,1.0230311129226977,0.06364312267657993,1.0080118350820557,-0.22754042373187183,-0.03738689470020881,0.09090909090909091,-0.5513655611724688,-0.03397850113481159,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,3,4,-0.375,0.0,1.0,-1.0,0.6801920380893023,0.6905576208178439,0.536672511728084,-0.28132270570485984,0.3647210897882072,0.3333333333333333,0.3831171974482208,0.27668208066918004,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.5,2,2,0.75,0.0,0.0,1.0,1.7711853584230663,-0.5513754646840149,1.8840790210655558,0.3682017765843024,-0.23863975340558816,-0.5454545454545454,-0.609986250827641,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9,1.0,2,1,0.625,-0.6666666666666666,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.5916051017028675,0.9036491995624938,1.1515151515151516,-0.006537974965572206,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,3,4,-1.125,0.3333333333333333,1.0,-1.0,-0.17732535405256925,0.7345724907063197,-0.333612847646423,0.8522423143411939,-0.2418216167843293,-0.5454545454545454,0.17966892158615208,1.626113982880269,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,1.5,5,0,0.0,-0.3333333333333333,0.0,-2.0,1.1000170122032293,-0.5513754646840149,1.2098939475127373,0.8729278074077278,0.8451824599781247,0.18181818181818182,0.8107034043447725,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,2,2,-1.0,-0.3333333333333333,0.0,-2.0,-0.18547962375829533,-0.2771747211895911,-0.13691028821963136,-0.5709196086363336,0.6487023963408571,1.393939393939394,0.5038068526206347,0.17474657726474535,1.0,0.0,1.0,0.0,0.0,0.0,1
1.9,-1.0,4,4,2.5,0.6666666666666666,1.0,-1.0,-0.09062628056374626,0.5668401486988848,-0.21255585302062655,-0.3888872696508358,-0.5560306254350204,-0.8484848484848485,-0.20998625082764133,1.055760570974503,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4,-1.0,1,4,0.75,0.6666666666666666,1.0,0.0,-0.18547962375829533,0.2985873605947955,-0.25351045816766216,0.0,0.9987073680023864,0.7272727272727273,0.04173788710339335,1.0266361414303788,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.5,5,4,-0.875,0.6666666666666666,1.0,-1.0,-0.20634496094647678,0.40862453531598514,-0.296753703014091,-0.1778952403721906,0.5695535447946704,0.8484848484848485,0.34863443882753115,1.286328971532153,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,-1.0,2,4,0.75,0.6666666666666666,1.0,-1.0,-0.2934037816281994,-0.0011895910780669145,-0.3012105276918566,1.398339331297687,0.4164263696927513,0.6666666666666666,-0.10998625082764125,0.9780954255235051,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,2,1,0.875,0.3333333333333333,1.0,1.0,0.059148467413487345,0.053531598513011154,0.04184451777507706,-1.0756456394597587,0.6411454708163469,0.8787878787878788,0.16932409399994516,0.28396318805521115,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.0,2,3,-0.25,0.3333333333333333,1.0,-1.0,-0.2959220119784972,-0.030929368029739775,-0.2977173407822565,-0.5709196086363336,-0.17659341752013524,-0.21212121212121213,0.07622064572408303,0.924700638025944,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5,0.0,0,4,0.125,0.3333333333333333,2.0,-1.0,-0.12480226388921589,0.9403717472118959,-0.32253101331251927,0.6991696656488435,0.9358655662722482,0.8484848484848485,0.6279447836551172,1.6333950902663001,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,1.0,0,0,-0.375,-0.3333333333333333,0.0,-1.0,3.6228041602777217,0.5478066914498141,3.5214200438998358,0.23581462095848582,4.588246992144775,1.606060606060606,0.19691030089649653,-0.09950846760909109,1.0,0.0,1.0,1.0,0.0,0.0,1
0.2,0.0,5,1,0.75,-0.6666666666666666,1.0,0.0,-0.13223703920914262,0.945724907063197,-0.33108329850498847,-0.5005889322101186,0.8201252858705379,1.1515151515151516,0.20725512848270344,1.6770817345824864,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7,-0.5,5,4,0.875,1.0,0.0,0.0,-0.26126636572916134,0.1962825278810409,-0.30891962983718096,-0.3557904807443817,0.6868847568857512,0.6060606060606061,0.8969103008964967,1.2038097544904678,0.0,0.0,1.0,0.0,0.0,0.0,1
