Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
0.7,-1.0,3,0,1.0,-0.3333333333333333,2.0,1.0,3.6228041602777217,0.8148698884758364,3.4673358741615448,-1.2494037812186432,-0.45818832653872926,-0.21212121212121213,-0.3306759060000548,-0.06795700226962317,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4,1.0,0,1,0.0,0.0,1.0,-1.0,-0.21617805088573472,0.3336802973977695,-0.29145369528918047,-0.6536615809024686,0.45739286069404395,0.7575757575757576,0.8382896112413242,1.2135178976718426,1.0,0.0,1.0,0.0,0.0,0.0,1
1.2,0.0,3,1,0.0,0.0,1.0,0.0,0.3678115589214131,0.1683271375464684,0.32864720852534707,0.9432584838339424,-0.3603460276424381,0.18181818181818182,-0.40653797496557215,0.16746546987871427,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,-0.5,5,4,-1.25,0.6666666666666666,-1.0,-2.0,0.004826641285635607,-0.052936802973977695,0.00883992421540718,-0.5171373266633457,0.8579099134930894,0.36363636363636365,0.3107034043447725,0.23784950794368115,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3,-1.0,5,1,0.0,0.0,0.0,-1.0,0.8028658308680933,0.051152416356877325,0.7893865164294979,-0.08687907087944215,1.8649696728646714,1.0909090909090908,0.07622064572408303,-0.0072811073860310615,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2,-0.5,1,4,-1.375,0.3333333333333333,1.0,0.0,-0.23824254538358178,0.6792565055762082,-0.38360155687001063,2.8173641556619073,0.030227702098041164,0.21212121212121213,0.5141516802068417,1.9367745646842607,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1,4,0.875,0.3333333333333333,-1.0,-3.0,-0.1317573762852764,-0.5513754646840149,-0.027416946811821413,-0.35992757935768843,0.8423983295217261,0.9696969696969697,0.655530990551669,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,0,3,1.75,0.3333333333333333,0.0,1.0,1.7812582798242573,0.702453531598513,1.6402786657196733,-0.11583876117258952,-0.31818633787411754,0.06060606060606061,-0.1927448715172965,0.036405536930155274,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,3,4,-0.5,0.6666666666666666,-1.0,0.0,-0.2708596242064861,0.4562081784386617,-0.37119472060487924,0.5585083127964133,0.3257432633986278,-0.030303030303030304,1.1313930595171862,1.7790172379869211,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,1.5,2,2,-1.375,-0.6666666666666666,0.0,0.0,-0.005486111577488565,-0.5513754646840149,0.09942187442296832,0.8936133004742616,2.1398031222034404,0.6363636363636364,0.06587581813787613,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3,0.5,4,1,0.0,0.6666666666666666,0.0,-2.0,-0.27709524221674725,-0.5513754646840149,-0.17340806868890132,0.4592179460770509,0.7242716515859601,0.5757575757575758,-0.22033107841384822,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4,4,-0.125,0.3333333333333333,0.0,0.0,-0.16989057873264252,0.4246840148698885,-0.263387745291359,1.0673714422331455,0.43352888535348516,0.3333333333333333,1.8865654733102897,1.147987931197563,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3,-0.5,0,0,1.75,-0.6666666666666666,3.0,1.0,1.3779816765837156,-0.06840148698884758,1.391298757369901,0.004137098613306769,-0.5067117430645321,-0.8181818181818182,-1.6617103887586755,-0.10678957499512215,1.0,1.0,0.0,0.0,0.0,0.0,0
0.1,0.5,2,4,0.0,0.3333333333333333,-1.0,1.0,-0.1806829945196329,0.6162081784386617,-0.3130150903518845,0.3599275793576889,0.6530774584866262,0.42424242424242425,-0.24446900944833064,1.4732107277736168,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.5,2,1,-0.5,-0.6666666666666666,0.0,-1.0,-0.0875084715586157,-0.5513754646840149,0.017030845244814304,0.5171373266633457,2.012130854131451,0.48484848484848486,0.362427542275807,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.2,0.0,2,4,0.0,-0.6666666666666666,0.0,0.0,-0.316427601973779,-0.5513754646840149,-0.21291721718368864,-0.020685493066533844,-0.11971760962513672,-0.45454545454545453,-1.316882802551779,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1,0.0,2,4,-0.625,-0.3333333333333333,-1.0,-1.0,-0.2828511973031421,0.15226765799256506,-0.3216878302653744,0.3640646779709957,2.3108282788107783,0.9696969696969697,0.26242754227580695,1.2450693630113105,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,-1.0,2,4,-1.75,-0.6666666666666666,1.0,-1.0,-0.3437324139148647,-0.12728624535315985,-0.3262289732478545,0.3640646779709957,0.9887640449438202,0.9090909090909091,1.1003585767585655,0.9732413539328177,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,0.5,5,3,-0.625,0.3333333333333333,0.0,-1.0,0.052193355017426855,0.2504089219330855,-0.005012368701972515,-1.0177262588734641,-0.48006363726757484,-0.8181818181818182,-0.3410207335862617,0.4587097653199564,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,0,4,-0.5,-0.3333333333333333,1.0,0.0,-0.20334706767231278,0.1974721189591078,-0.2509809090262276,0.6329760878359352,2.411852441085811,1.393939393939394,-0.01688280255177911,0.9416898885933498,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,1.5,3,4,0.0,-0.6666666666666666,-1.0,-2.0,0.400548553475284,0.6834200743494424,0.25721755896007614,0.16962104314557752,2.0272447051804714,0.7575757575757576,0.8382896112413242,0.4295853357758323,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,1,4,-0.125,0.0,0.0,-1.0,0.1486056027145412,0.15286245353159852,0.11158780124605831,0.546097016956493,-0.5079049418315601,-0.36363636363636365,0.06932409399994509,0.2888172596458985,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.0,0,0,1.125,1.0,0.0,-2.0,2.689020363241118,0.07434944237918216,2.679321089244171,1.3073231618049381,0.6073381724172219,0.5757575757575758,0.6348413353792551,-0.13591400453924637,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7,-1.0,3,4,0.625,0.0,1.0,1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-1.3693796410045391,-0.40807397832355574,-0.24242424242424243,-0.6341241818621238,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,1.0,0,1,0.375,0.3333333333333333,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.15720974730565676,0.7616585462861688,1.0,1.710703404344772,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2,-1.0,3,1,0.75,0.0,0.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.4840405377568915,-0.6065427065725365,-0.8484848484848485,2.800358576758565,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3,0.0,3,1,0.375,0.6666666666666666,1.0,1.0,-0.19003642153502462,0.5942007434944238,-0.31795373391373294,-0.47990343914358474,0.4744953763547778,0.3333333333333333,0.5589792664137382,1.487772942545679,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,3,2,0.0,0.3333333333333333,1.0,-2.0,2.2321414282585237,0.26230483271375465,2.1823249103127917,0.9267100893807153,0.45301779854827484,0.6363636363636364,0.9900137491723588,-0.08494625283702899,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,3,4,1.0,-0.6666666666666666,-1.0,-2.0,-0.19351397773305484,-0.06899628252788104,-0.18713990688526033,0.20271783205203167,0.7159192602167644,0.9090909090909091,0.003806852620634699,0.4999693738407991,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,3,2,0.0,0.0,0.0,-2.0,0.3612161937182523,0.019033457249070632,0.35225633384540295,-0.2689114098649395,0.9820025852639952,1.0909090909090908,0.18656547331029,0.08737328863237268,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,1.5,2,0,1.125,1.0,1.0,3.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,0.16134684591896398,2.211395048225117,1.2424242424242424,1.3451861629654622,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4,0.5,5,4,0.0,0.0,0.0,-1.0,-0.20262757328651343,0.2837174721189591,-0.26772411524810397,-0.8894762018609544,0.46614298498558215,0.5151515151515151,1.8244965077930484,1.072749821541909,0.0,1.0,0.0,0.0,0.0,0.0,1
1.7,0.0,3,1,0.0,-0.3333333333333333,0.0,-1.0,0.08421085518549841,0.0017843866171003717,0.07749911519720219,0.6908954684222299,-0.6216565576215571,-0.6666666666666666,1.8003585767585653,0.22086025737627532,1.0,1.0,0.0,0.0,0.0,0.0,1
1.4,0.0,0,4,0.625,1.0,0.0,-1.0,-0.016518358826412095,-0.5513754646840149,0.08834004008906456,0.8232826240480465,0.9649000696032614,1.0606060606060606,0.6107034043447727,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,0.0,5,4,-0.625,0.6666666666666666,1.0,-2.0,-0.15622018540245464,0.04460966542750929,-0.17268534036277716,1.3031860631916308,0.004375062145769116,-0.12121212121212122,1.2693240939999448,0.5800615550871407,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,5,0,0.0,0.3333333333333333,0.0,2.0,3.6228041602777217,0.23910780669144982,3.5839360441095756,-0.5957422003161743,0.5142686685890424,0.8181818181818182,-0.420331078413848,-0.13591400453924637,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.5,3,4,-1.0,0.3333333333333333,0.0,-2.0,-0.16317529779851514,-0.10349442379182155,-0.14967848864782482,-0.04550808474637446,0.335686586457194,0.3333333333333333,0.7451861629654621,0.3907527630503333,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,5,2,1.5,0.6666666666666666,1.0,0.0,3.6228041602777217,0.27182156133828994,3.5773110344534373,-0.38475017103752907,0.4748931092771204,0.9696969696969697,0.8003585767585656,-0.13348696874390267,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2,0.0,3,3,0.0,-0.3333333333333333,-1.0,-2.0,0.7742059711670854,0.4728624535315985,0.6751954409018809,-0.07446777503952184,0.8423983295217261,0.9696969696969697,0.5210482319309795,0.15775732669733952,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.5,2,2,0.75,-0.3333333333333333,-1.0,0.0,0.41925540750606743,0.6489219330855018,0.2829948692585044,-0.14066135285242967,1.9679824997514168,1.2424242424242424,0.18311719744822105,0.39803387043636435,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.5,3,3,0.0,-0.3333333333333333,1.0,1.0,2.9792164321801935,-0.5513754646840149,3.097539880628017,-0.42612115717059673,-0.20165059162772198,0.18181818181818182,0.22449650779304828,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-2.0,-1.0,4,4,-2.875,0.6666666666666666,1.0,-1.0,-0.16821175849911066,0.44074349442379185,-0.264953656664628,-0.40129856549075615,-0.20880978422988963,-0.48484848484848486,-0.530675906000055,1.1649771817649688,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1,-0.5,3,4,0.625,0.3333333333333333,2.0,0.0,-0.22337299474372832,0.459182156133829,-0.32409692468578827,-0.3268307904512343,0.6761459679824997,0.7575757575757576,-0.24102073358626167,1.4586485130015547,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,0.0,2,4,-0.875,0.0,0.0,-1.0,-0.31510852893314684,-0.5513754646840149,-0.211592215252461,0.6247018906093217,-0.07000099433230586,-0.2727272727272727,0.26242754227580695,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1,-1.0,2,3,2.0,0.3333333333333333,4.0,1.0,-0.208743275565808,0.8636431226765799,-0.39131065901533496,-1.4893555007904353,-0.5051208113751616,-0.45454545454545453,-1.1582621128966066,2.02172081752129,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,2,4,0.0,1.0,1.0,0.0,-0.17600628101193708,-0.055315985130111524,-0.1723239761997151,-1.2038956964722687,0.5087004076762454,0.5757575757575758,-0.7720552163448826,0.4829801232733933,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3,0.0,5,1,2.125,0.3333333333333333,3.0,1.0,-0.19255465188532236,0.8892193308550186,-0.3802288246814312,0.2275404237318723,-0.005568260912797057,-0.21212121212121213,-0.6858483197931584,1.9464827078656355,1.0,0.0,1.0,0.0,0.0,0.0,0
-2.0,-1.0,3,4,0.0,1.0,1.0,0.0,-0.1882376855705262,0.2504089219330855,-0.24652408434846199,0.3599275793576889,-0.06841006264293527,0.24242424242424243,-0.6272276301379859,0.9659602465467867,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.0,3,4,0.0,0.3333333333333333,-1.0,-1.0,-0.23116751725655474,0.4294423791821561,-0.3259037455010987,0.8770649060210346,-0.49120015909316894,-0.7272727272727273,1.8451861629654622,1.4537944414108672,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,3,4,-1.5,0.3333333333333333,-1.0,-3.0,-0.18056307878866634,-0.5513754646840149,-0.07644201826724346,-0.09101616949274892,-0.12011534254747937,-0.21212121212121213,0.07622064572408303,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,1.5,2,4,-1.0,-0.3333333333333333,0.0,-1.0,-0.32937850091816745,-0.028550185873605947,-0.3318060268311126,0.6453873836758555,0.871830565775082,1.0909090909090908,0.5520827146896002,1.1382797880161881,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.0,5,4,-0.25,0.0,1.0,-2.0,-0.24088069146484611,-0.5513754646840149,-0.13703074294065204,0.12825005701250983,0.992343641244904,1.121212121212121,0.3727723698620139,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.0,2,2,1.375,1.0,0.0,-1.0,0.24681658637615395,0.13977695167286244,0.2128902216244611,-0.3061452973847004,-0.5397235756189719,-0.7272727272727273,1.2693240939999448,0.21357914999024427,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,-0.5,0,1,-0.5,0.0,2.0,-1.0,0.7647326284207272,0.2420817843866171,0.712415949697275,-0.0661935778129083,1.8769016605349509,1.2727272727272727,-0.0617103887586757,0.07281107386031055,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,2,0,0.125,1.0,1.0,1.0,1.3234200189939307,0.052936802973977695,1.3119190962172642,-0.03723388751976092,0.12051307546982201,0.45454545454545453,-0.2892965956552272,-0.07038403806496686,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.4,-1.0,3,2,-2.875,0.0,1.0,1.0,1.1995470689054741,0.5721933085501859,1.0823323979518233,1.385928035457766,-0.37943720791488517,-0.3333333333333333,1.8451861629654622,0.08980032442771636,1.0,1.0,0.0,0.0,0.0,0.0,1
1.4,0.0,2,2,1.5,0.0,2.0,-2.0,0.7891954375379054,0.1296654275092937,0.7597546550584073,0.12825005701250983,0.34801630704981606,0.48484848484848486,-0.3341241818621238,0.02427035795343684,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,-0.5,2,1,0.0,0.6666666666666666,-1.0,0.0,-0.08031352770062208,0.4104089219330855,-0.1705171553844047,0.4550808474637441,0.5695535447946704,0.36363636363636365,1.5003585767585654,0.8494625283702897,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,3,4,-0.625,-0.3333333333333333,4.0,0.0,-0.10657507278229876,0.945724907063197,-0.3053059882065602,0.8563794129545007,4.620463358854529,1.6666666666666667,0.5107034043447727,1.558156980610646,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4,-0.5,0,1,1.75,0.6666666666666666,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.5791938058629472,0.610520035795963,1.0303030303030303,0.2831171974482207,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,2,1,0.875,0.3333333333333333,1.0,0.0,1.050731646775973,-0.5513754646840149,1.1603870571732324,1.4190248243642203,1.1355274932882569,0.6363636363636364,0.4934620250344278,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.5,5,3,0.0,-0.3333333333333333,1.0,-1.0,1.6060613968821131,0.500817843866171,1.5051284687344557,-0.3930243682641426,2.1648602963110273,1.3636363636363635,-0.16860694048281372,0.012135178976718435,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.0,5,4,0.125,1.0,1.0,0.0,0.6497334424237959,0.9112267657992565,0.46138831109015077,-1.1335650200460536,-0.5389281097742865,-0.7878787878787878,1.2693240939999448,0.38347165566430225,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.5,2,1,-0.375,0.0,-1.0,-1.0,-0.1806829945196329,0.21650557620817845,-0.23206951782597882,-0.04137098613306769,0.1153425474793676,0.5757575757575758,0.1762206457240831,0.8882951010957887,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,-0.5,3,2,-0.875,0.0,0.0,-1.0,-0.10921321886356308,-0.5513754646840149,-0.004771459259931129,-1.0921940339129859,0.19966192701600874,0.5757575757575758,0.6348413353792551,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,1.0,1,4,0.0,0.0,0.0,-2.0,3.6228041602777217,0.6953159851301115,3.491547273086704,-0.21512912789195152,1.7615591130555832,0.696969696969697,-0.2720552163448824,-0.0825192170416853,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7,1.0,2,1,1.125,0.6666666666666666,1.0,-2.0,-0.11221111213772708,0.8904089219330855,-0.2997650710396083,0.4426695516238238,1.0368897285472805,0.8484848484848485,-0.137572457724193,1.5168973720898031,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,2,2,-0.5,-0.6666666666666666,0.0,-2.0,0.8690593143616344,0.6203717472118959,0.7406023544161171,-0.053782281972988,1.8164462563388684,1.393939393939394,-0.2892965956552272,0.1844547204461201,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.0,5,4,1.125,-0.6666666666666666,-1.0,-2.0,-0.27865414671931255,0.35152416356877325,-0.3578242465715823,1.245266682605336,-0.652281992641941,-0.7575757575757576,1.0038068526206347,1.6285410186756129,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8,1.0,4,4,1.625,0.0,1.0,-1.0,-0.18020333159576668,0.7684758364312267,-0.3433696800490991,0.32269369183792795,1.316893705876504,1.1515151515151516,-0.006537974965572206,1.6916439493545485,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,2,1,0.0,0.3333333333333333,0.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.9639439769004763,0.7004076762454012,0.6363636363636364,0.4934620250344278,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-1.0,5,3,0.0,0.3333333333333333,0.0,-2.0,1.8046418473627366,0.033903345724907066,1.7991584427459673,0.9846294699670101,-0.5592124888137615,-0.5454545454545454,0.17966892158615208,-0.10678957499512215,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,1.0,2,4,-1.375,0.3333333333333333,-1.0,-2.0,-0.2609066185362616,0.3449814126394052,-0.3386719459292921,-0.3392420862911546,0.4144377050810381,0.6060606060606061,0.12104823193097962,1.487772942545679,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,1.0,0,1,-0.75,-0.6666666666666666,-1.0,-1.0,0.369490379154945,-0.1611895910780669,0.3970654900651007,0.6908954684222299,5.2015511583971366,2.303030303030303,0.1658758181378762,-0.014562214772062123,1.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.0,2,2,1.0,1.0,4.0,0.0,0.20976262550748687,0.10468401486988847,0.18277654136928786,-0.4343953543972103,0.550860097444566,0.9090909090909091,0.3693240939999449,0.21115211419490057,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,2,4,0.0,0.6666666666666666,0.0,-1.0,-0.1924347361543558,0.9237174721189592,-0.38709474377961073,-0.13238715562581616,-0.08630804414835438,-0.030303030303030304,-0.34791728531039967,1.9998774953631966,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1,0.5,3,1,-0.375,0.0,0.0,-2.0,1.5137262840378618,0.3521189591078067,1.4424920138036954,0.7281293559419909,0.295117828378244,0.48484848484848486,0.8762206457240829,-0.012135178976718435,1.0,1.0,0.0,0.0,0.0,1.0,1
-1.0,0.0,3,0,0.0,0.3333333333333333,-1.0,-1.0,0.8977191740626423,0.1433457249070632,0.8659957189986586,-0.2316775223451786,4.880978422988963,1.5454545454545454,-0.009986250827641175,0.00970814318137475,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8,-0.5,2,4,0.0,-0.6666666666666666,1.0,0.0,-0.0697609433755648,0.47643122676579924,-0.17328761396788064,-0.5088631294367321,2.3629312916376652,1.4848484848484849,0.15897926641373827,0.8955762084818197,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,2,2,-0.75,0.0,0.0,1.0,1.8474517633177985,-0.5513754646840149,1.9606882236347167,1.319734457644858,0.3933578601968778,0.6666666666666666,1.2693240939999448,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.0,2,4,-0.5,-0.3333333333333333,-1.0,0.0,-0.14686675838706295,0.5049814126394052,-0.2565218261931795,1.0549601463932252,0.9879685790991349,0.8181818181818182,0.6934620250344276,1.169831253355656,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.5,2,4,0.0,0.3333333333333333,1.0,0.0,0.4274096772117935,0.19271375464684015,0.3835745613107831,0.016548394453227075,0.6765437009048424,1.0,0.33484133537925526,0.15533029090199585,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,-0.5,2,3,-1.0,1.0,-1.0,1.0,-0.18080291025059947,0.5204460966542751,-0.29374233498857366,-0.1778952403721906,0.362732425176494,0.3939393939393939,0.40725512848270357,1.3324426516436831,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,5,4,-0.875,0.0,1.0,-1.0,-0.08570973559411729,0.5930111524163568,-0.21291721718368864,-0.599879298929481,-0.4538132643929601,-0.3939393939393939,0.44863443882753123,1.0703227857465651,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,1.0,2,1,-0.875,1.0,-1.0,0.0,-0.20010934293621566,0.3937546468401487,-0.2874786894954976,0.6040163975427878,0.4951774883165954,0.6060606060606061,-0.37895176806902037,1.232934184034592,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.5,2,3,-1.625,1.0,-1.0,1.0,-0.19027625299695772,0.731003717472119,-0.34589922919053373,-0.206854930665338,-0.35875509595306754,-0.42424242424242425,-0.6617103887586756,1.6940709851498923,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,-0.5,2,4,-1.0,0.3333333333333333,1.0,0.0,-0.3437324139148647,-0.195092936802974,-0.3124971350514955,0.7405406517819112,1.0034801630704981,0.7878787878787878,0.9244965077930485,0.7790784903053227,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.5,0,1,1.125,-0.3333333333333333,0.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.0661935778129083,-0.7151237943720792,-0.8787878787878788,-0.05826211289660673,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,-0.5,2,4,-0.5,-0.3333333333333333,0.0,-2.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.438532453010517,0.9084219946306056,1.393939393939394,0.5038068526206347,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,0.0,5,4,-1.0,-0.3333333333333333,1.0,0.0,0.16323532189246154,0.2771747211895911,0.10110824051725802,0.5047260308234254,0.9553544794670379,1.2121212121212122,0.976220645724083,0.36648240509689645,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,2,3,1.0,0.3333333333333333,1.0,-1.0,3.6228041602777217,-0.10468401486988847,3.653558872859536,-1.4934925994037422,1.2699612210400717,-0.30303030303030304,-0.6996414232414342,-0.17717361306008902,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0,0.0,4,4,-1.5,0.6666666666666666,0.0,1.0,-0.10393692670103444,0.12014869888475836,-0.13546483156738304,-0.46749214330366445,-0.11216068410062643,0.18181818181818182,-0.6755034922069515,0.5654993403150786,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,0,4,0.0,0.0,1.0,0.0,2.1125854444848633,0.32118959107806694,2.050306536074112,-0.09101616949274892,1.9075270955553345,1.1818181818181819,0.16242754227580725,-0.06795700226962317,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,-0.5,2,1,0.0,-0.3333333333333333,-1.0,-2.0,-0.3437324139148647,-0.2730111524163569,-0.29671756659778475,0.1199758597858963,0.7206920552848762,0.9393939393939394,1.534841335379255,0.5582182329290476,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,1.0,2,1,-1.375,-0.3333333333333333,1.0,0.0,-0.10921321886356308,0.945724907063197,-0.3079559920690154,-0.1199758597858963,1.1168340459381525,0.7575757575757576,0.6796689215861517,1.5702921595873642,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7,-0.5,2,1,0.625,0.6666666666666666,-1.0,0.0,-0.17025032592554218,0.3009665427509294,-0.23869452748211695,1.2369924853787226,-0.5739286069404395,-0.8181818181818182,0.472772369862014,0.9756683897281614,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,2,2,-0.125,0.3333333333333333,0.0,2.0,3.0587205618110227,0.6566542750929368,2.932757822271709,0.20271783205203167,-0.0906831062941235,0.0,-0.4030896991035032,-0.06552996647427949,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,-0.5,2,2,0.125,-0.6666666666666666,-1.0,-2.0,0.2301482997718021,-0.08921933085501858,0.24252208299555159,0.10342746533266922,4.331311524311425,1.878787878787879,-0.030675906000054983,0.07281107386031055,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.3,0.0,3,2,0.0,0.3333333333333333,1.0,-1.0,0.3203249294586553,-0.5513754646840149,0.4266973514361912,-0.8232826240480461,-0.5552351595903351,-0.3333333333333333,2.7796689215861514,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
